"id","Temperature","Humidity","WindSpeed","Rainfall","Season","Location"
2559,27.2402614634484,28.2658949727193,25.2990285283886,NA,"Winter","City"
2560,25.8774949749932,80.3756650071591,25.8858088287525,NA,"Autumn","Town"
2561,10.980797461234,39.9164073169231,15.9491594578139,NA,"Spring","Town"
2563,-7.60483452118933,61.9587727123871,10.430299162399,NA,"Autumn","City"
2564,6.5379241714254,68.0629445007071,8.63964767195284,126.292096311226,"Spring","City"
2565,16.8372647371143,26.8767546629533,22.4637793237343,NA,"Winter","Town"
2566,19.1091309767216,38.3097823709249,2.15455910889432,NA,"Winter","City"
2568,23.2847132114694,60.9628709033132,24.3370340997353,NA,"Spring","Village"
2569,-7.58887888398021,18.2681625708938,7.53354955930263,NA,"Winter","Town"
2570,3.23779981583357,31.3914670376107,13.9058273448609,NA,"Winter","Town"
2574,29.3385286675766,15.9944904502481,23.6007801443338,NA,"Autumn","City"
2575,-12.2364317812026,97.0976592041552,25.950739136897,NA,"Winter","City"
2582,29.1006226791069,45.0675415806472,9.80710361385718,NA,"Spring","City"
2588,33.3367466460913,26.1231780983508,27.6052892091684,115.048734797165,"Summer","Village"
2595,33.198656286113,37.4751794850454,20.8121327357367,NA,"Summer","City"
2601,-12.925961879082,78.8688651053235,0.386837739497423,NA,"Winter","City"
2602,-5.20612271968275,91.8442893540487,11.1965406406671,NA,"Spring","City"
2604,-19.5061175478622,50.5479712272063,1.67439250275493,NA,"Autumn","Village"
2611,7.40124460775405,20.3894065693021,7.62235814938322,NA,"Autumn","City"
2613,26.490733185783,65.0159957120195,2.83290229970589,NA,"Autumn","Village"
2614,38.5569754336029,81.5621276153252,3.69572036666796,NA,"Winter","Village"
2619,-17.0068077929318,75.7666842546314,10.4938750527799,NA,"Spring","Village"
2622,0.824412587098777,59.2702682828531,29.9585882923566,NA,"Spring","City"
2625,27.8426055330783,70.6571376416832,7.65025020344183,NA,"Spring","Village"
2626,1.11729206983,81.9043715950102,18.1537908618338,NA,"Summer","City"
2632,-15.8675859495997,95.1130958506837,29.5093295001425,NA,"Autumn","City"
2638,39.5087820012122,34.1467843391001,23.30217897892,NA,"Summer","City"
2642,2.6075344113633,86.7174321785569,25.0502617936581,NA,"Autumn","City"
2654,36.0475138667971,73.4317201655358,9.94843200081959,NA,"Spring","Town"
2659,29.9276936473325,55.462462711148,13.1954676308669,NA,"Autumn","City"
2666,3.0159610696137,85.7266774168238,13.9676372939721,NA,"Autumn","City"
2667,23.3753503905609,84.2808270594105,6.20623738970608,NA,"Spring","Town"
2668,-16.5110532008111,58.5215013008565,0.395002963487059,NA,"Autumn","City"
2671,-5.32302170060575,14.7098699584603,5.64647806808352,NA,"Autumn","Town"
2672,5.01673919614404,18.2755016256124,10.0200294214301,NA,"Summer","Town"
2676,15.7739981915802,17.3918094253168,18.3346016728319,83.9322875719517,"Spring","Village"
2679,-3.60485463868827,14.5229869522154,16.84657656122,NA,"Summer","Town"
2680,36.1593356495723,18.8758840318769,16.6201187297702,NA,"Spring","Town"
2682,32.2402444854379,26.3414618326351,13.5721259540878,NA,"Winter","Town"
2684,21.958299302496,97.8948160773143,3.39263823581859,NA,"Spring","City"
2685,-16.295963646844,40.8834096044302,25.5610835063271,NA,"Autumn","Town"
2694,6.37963735032827,54.5184562448412,12.9505297006108,NA,"Spring","City"
2696,-16.5182556584477,1.14442927297205,6.35525775142014,NA,"Winter","City"
2697,27.5654489081353,15.4388170223683,8.25523391598836,NA,"Summer","City"
2699,0.0903629185631871,70.1353859854862,14.6561046992429,NA,"Winter","City"
2701,0.572334085591137,21.4963268954307,22.1230102912523,NA,"Winter","City"
2702,21.6567761776969,82.1982249850407,16.2239429494366,NA,"Summer","Town"
2704,1.83390683494508,23.98447454907,26.8384248926304,NA,"Spring","City"
2713,-10.7519107591361,58.5591517621651,11.6948725422844,NA,"Summer","Town"
2714,-13.5364627558738,98.069831659086,16.4753243629821,NA,"Winter","City"
2716,35.8257726579905,81.0273619135842,27.3761925729923,NA,"Autumn","Town"
2720,4.93350749835372,44.1265600267798,18.0755239259452,NA,"Winter","Town"
2723,36.2871150812134,43.3095766231418,10.5957536632195,NA,"Summer","City"
2727,-8.02072667516768,70.6703970674425,1.38954182853922,NA,"Spring","City"
2728,19.7153974836692,59.543542121537,22.587109641172,NA,"Winter","Town"
2730,30.1768174860626,24.9410146148875,26.8941164785065,NA,"Summer","City"
2732,36.8764000758529,62.1855575824156,14.2168444697745,NA,"Winter","City"
2735,-1.50966790970415,40.005021658726,28.1007337826304,NA,"Spring","Town"
2736,32.8764799842611,58.9963475242257,5.27934520505369,NA,"Winter","Town"
2739,-18.1771159218624,52.2649938473478,13.2188031636178,NA,"Winter","Town"
2740,4.55795610323548,74.3508135201409,18.4733283868991,127.380313025787,"Spring","City"
2749,11.3147140014917,54.4740187935531,20.2974910056219,NA,"Summer","City"
2756,10.1381550403312,93.8498017610982,16.8888778681867,NA,"Winter","City"
2759,-0.0193133763968945,52.418874995783,6.07365097152069,NA,"Summer","City"
2763,9.12574060726911,18.5669774655253,28.0337352468632,NA,"Spring","City"
2766,-6.9658048870042,76.4210819033906,16.1103762150742,NA,"Summer","Town"
2771,-5.49472620245069,53.4307037014514,9.78389170020819,NA,"Autumn","Town"
2772,28.0674196174368,57.2422299534082,10.356812349055,NA,"Summer","Town"
2779,-17.753591556102,19.5678319549188,29.2456770292483,69.2895492073148,"Winter","Town"
2781,17.3170299129561,89.3798397853971,12.8041535569355,NA,"Autumn","City"
2782,9.0591189218685,3.54624877218157,21.7410323652439,9.72718140110373,"Autumn","Village"
2791,-1.4043982885778,72.9124709032476,10.247173612006,NA,"Summer","City"
2794,6.53926545754075,14.4452234031633,12.348075422924,NA,"Spring","City"
2796,0.205468353815377,14.0041924081743,7.93268885230646,NA,"Autumn","City"
2800,-0.925515154376626,17.4507205141708,20.4430927243084,NA,"Spring","Town"
2802,29.5158749585971,67.0971002196893,2.14732670690864,NA,"Summer","City"
2805,8.90678407624364,47.2971101524308,8.77973313443363,NA,"Autumn","Town"
2807,0.788115300238132,61.2011556979269,4.91144463652745,43.8820427283645,"Winter","City"
2811,31.81075734552,1.63243354763836,4.26867007976398,NA,"Autumn","City"
2816,-12.5277831032872,93.7766225542873,9.68719762517139,NA,"Winter","Town"
2818,35.5721064424142,26.5297591686249,18.5482401796617,NA,"Spring","Village"
2819,-15.820225989446,45.5338703235611,7.78740626759827,NA,"Spring","Town"
2821,-4.0721114166081,30.3808133117855,2.38761817803606,NA,"Winter","City"
2822,17.4636530783027,37.5031131552532,29.462788158562,NA,"Spring","City"
2823,9.01763269212097,48.6528490902856,13.3591647190042,69.6539163589478,"Summer","City"
2827,-2.18533846084028,20.0997911393642,5.04625976784155,NA,"Spring","City"
2828,-2.5803497293964,23.2691576937214,22.2186633269303,NA,"Autumn","City"
2829,3.7064295494929,10.6708759209141,4.40980720566586,NA,"Autumn","City"
2832,5.63331242650747,55.2497141528875,24.291221620515,NA,"Spring","Town"
2837,18.6482918029651,43.0534454295412,20.7053731195629,17.7803228143603,"Summer","City"
2839,19.4805153505877,68.0869589094073,15.632592884358,NA,"Spring","Town"
2841,21.3291291054338,20.5640063853934,3.26464396202937,NA,"Summer","City"
2843,11.3070644252002,13.1805099081248,27.0591817726381,NA,"Summer","City"
2844,28.1636850349605,63.6393607128412,16.0607022349723,NA,"Autumn","City"
2856,-2.87743262480944,5.43626483995467,21.1576798791066,NA,"Autumn","City"
2861,-11.7250987235457,85.5527161154896,17.7693680813536,162.657237425447,"Spring","City"
2862,10.3689065715298,76.3862748863176,26.6269489168189,NA,"Winter","Town"
2863,0.549650811590254,65.6175716081634,2.79138459591195,NA,"Summer","City"
2867,15.6998591823503,87.3328333720565,20.7259392365813,NA,"Autumn","Town"
2869,28.9302294980735,74.2161724716425,29.3321766564623,NA,"Winter","Village"
2874,5.16164221335202,5.50166801549494,26.1410515476018,97.0495413523167,"Summer","Town"
2875,30.4561771685258,93.0246132891625,8.35341557627544,NA,"Summer","Town"
2878,23.4745529247448,41.9050367549062,28.8977940240875,NA,"Autumn","City"
2884,-7.87809311412275,36.8946991162375,0.684175207279623,NA,"Winter","City"
2886,-18.7012140732259,24.8408803716302,18.5402536718175,NA,"Spring","Town"
2889,39.5200201077387,54.0340864798054,26.3603732502088,NA,"Winter","City"
2891,-19.7156073898077,50.4244370386004,15.4667828790843,NA,"Autumn","City"
2892,-12.9106341581792,58.7908844929188,20.074282202404,NA,"Summer","Town"
2895,12.8205057652667,79.0196960559115,25.5817425088026,NA,"Autumn","City"
2896,22.7075542183593,39.4148188875988,3.0586968222633,NA,"Summer","City"
2897,6.43010230269283,69.9754854431376,14.6858695428818,34.5406575128436,"Winter","City"
2899,26.363902320154,53.3835814800113,5.04109938628972,NA,"Winter","Village"
2902,-5.1825754949823,6.28192494623363,7.27394633693621,NA,"Summer","City"
2918,34.6566076949239,8.25461272615939,21.4196523092687,NA,"Spring","City"
2923,-10.1650309516117,68.9343566307798,6.01573245367035,NA,"Summer","City"
2924,-9.39181382302195,55.1414334680885,12.3208600259386,NA,"Winter","City"
2927,-17.4127897014841,53.1522908480838,18.9328673458658,NA,"Spring","City"
2934,27.8874905407429,64.8522919975221,6.96954871527851,NA,"Spring","City"
2937,-1.97676959447563,58.895570342429,25.2383711817674,NA,"Autumn","Town"
2942,7.26314497180283,83.6286463076249,24.488601393532,NA,"Summer","Town"
2949,31.3968795584515,41.8838967802003,17.6338291936554,NA,"Summer","City"
2953,-4.39545840490609,60.4924299754202,24.0973403421231,NA,"Summer","City"
2955,10.4911852115765,97.5612006150186,26.0924196476117,NA,"Winter","City"
2956,9.78942376561463,21.5483041713014,0.721065772231668,NA,"Spring","City"
2957,2.37395155709237,61.7866698186845,6.62902518874034,NA,"Autumn","Village"
2958,14.2161103570834,31.7068946780637,16.2748146406375,139.764466974884,"Autumn","Town"
2964,-7.92430777102709,33.6423005675897,11.2215440394357,NA,"Summer","Village"
2966,14.0178883355111,88.6786699993536,13.9235240849666,101.878529274836,"Autumn","City"
2968,-14.8818817501888,69.9457275448367,13.9949353365228,197.400684049353,"Spring","City"
2978,28.2267737202346,65.2478902135044,21.262065586634,114.003602648154,"Autumn","Town"
2993,16.9693844299763,87.5210690312088,17.1430999157019,NA,"Spring","Village"
2995,14.0912376018241,63.6790789896622,27.589024133049,NA,"Summer","Village"
2999,-13.2163416268304,10.543142654933,21.1935587972403,NA,"Summer","City"
3005,-10.2947323117405,74.8046705732122,28.2543207868002,NA,"Winter","Town"
3021,15.4517133440822,79.7561028040946,9.48190564289689,NA,"Autumn","City"
3025,22.6421464979649,98.2677986612543,23.8872310426086,NA,"Summer","Town"
3026,-9.91111819632351,97.087833750993,4.7559615271166,NA,"Spring","Town"
3027,29.1923420038074,26.0337912943214,3.42366216005757,NA,"Summer","Village"
3029,-2.60024419054389,18.8061982393265,29.9811114789918,NA,"Autumn","City"
3030,-9.21121784020215,91.1542212124914,24.0703991171904,NA,"Spring","City"
3034,18.3829870354384,4.25532239023596,25.2998055517673,NA,"Summer","City"
3037,30.5052597075701,72.4870732054114,16.9491167692468,NA,"Summer","City"
3042,23.9008644269779,17.717206524685,16.5339310071431,NA,"Winter","Town"
3044,7.30519823729992,91.1129642045125,26.6921989386901,78.3859618473798,"Autumn","City"
3050,-17.073548110202,17.9627227596939,4.71784925088286,NA,"Summer","City"
3051,4.22137041576207,97.3600027617067,13.9933823165484,NA,"Autumn","City"
3053,23.9779751002789,7.80588327907026,5.65621213288978,NA,"Autumn","City"
3054,-11.2468940764666,52.7438759803772,24.1332606738433,NA,"Spring","Town"
3060,-18.434230145067,65.8368960721418,0.876679995562881,NA,"Autumn","Town"
3061,-1.72955453861505,45.378213073127,18.5952364630066,NA,"Spring","Town"
3062,36.9004298886284,6.81452066637576,0.447106172796339,NA,"Winter","Town"
3065,10.0908916676417,22.4307629279792,2.38275151932612,NA,"Spring","City"
3067,34.617477171123,92.1353006036952,8.14387119608,NA,"Summer","City"
3070,-17.1253846911713,73.0115219950676,17.8895757067949,NA,"Winter","Town"
3071,28.002783129923,56.2174572143704,29.9422091245651,NA,"Summer","Town"
3072,19.6955046150833,64.0206817071885,11.1201568250544,NA,"Winter","City"
3074,-17.3895382182673,24.6254500700161,29.3431155011058,NA,"Autumn","Town"
3075,12.4277363345027,5.41265464853495,12.1022043284029,NA,"Winter","Town"
3077,24.9356942344457,0.235590664669871,16.9184565567411,NA,"Winter","City"
3081,-13.6534736771137,4.36911722645164,11.8610289157368,119.241553219035,"Spring","City"
3088,-15.9008879913017,9.99179950449616,24.1704280022532,NA,"Autumn","Village"
3092,36.8828006647527,19.79810744524,4.16647471021861,NA,"Winter","Town"
3093,0.226641376502812,39.3496995558962,19.2807272309437,NA,"Summer","Village"
3095,30.3141015628353,66.0558289848268,1.4075999124907,NA,"Spring","City"
3096,29.5628267340362,24.8534725513309,9.9354952108115,NA,"Summer","Town"
3097,-11.4562042942271,46.2983898120001,5.64221795881167,NA,"Winter","Town"
3098,-13.072847914882,82.3440893320367,25.091281242203,NA,"Summer","Town"
3099,-19.73125285469,72.1792593132704,22.3839088180102,NA,"Winter","City"
3100,24.474467090331,64.6965302526951,8.01949515240267,NA,"Spring","City"
3102,-7.21132985781878,15.609847381711,4.75356467999518,NA,"Autumn","Town"
3113,21.6440711123869,52.7777959126979,28.6631809989922,NA,"Spring","City"
3115,10.4503653710708,20.920738670975,27.7763639995828,NA,"Winter","City"
3121,27.0506465807557,33.2025868585333,20.5061350436881,NA,"Summer","City"
3122,6.99773179832846,97.5911197951064,18.7758572772145,NA,"Winter","City"
3123,6.78706030361354,39.7453849203885,19.880324404221,NA,"Winter","City"
3132,38.5319323604926,23.9740740740672,13.200167035684,NA,"Spring","Town"
3134,-14.2292060423642,62.7724050777033,25.0547208124772,NA,"Winter","Town"
3136,-1.01971215568483,80.6236607255414,3.14916365314275,NA,"Autumn","Town"
3138,13.363239094615,4.11377232521772,1.97654969058931,NA,"Winter","City"
3141,1.90782229881734,56.2181970337406,27.7894511260092,NA,"Autumn","City"
3143,-11.5556275239214,57.2605156106874,23.5401648050174,NA,"Summer","Village"
3145,30.5039635999128,64.5586139522493,8.95655795931816,NA,"Autumn","City"
3153,4.38182316254824,71.2247552350163,25.8866947609931,9.78399552404881,"Summer","City"
3158,22.5935288751498,45.4268014989793,8.42117183608934,NA,"Winter","City"
3160,-13.3788025937974,58.0055444035679,2.85537937190384,NA,"Winter","Town"
3161,-6.64792285766453,8.35223512258381,9.17030062526464,NA,"Spring","Town"
3163,-14.709815136157,59.6343101467937,0.530809715855867,NA,"Spring","City"
3164,-12.2564881807193,1.00982759613544,26.9092993740924,NA,"Autumn","City"
3166,32.9825570061803,5.30509406235069,26.6507945372723,50.7927998434752,"Spring","City"
3169,-7.08799290470779,99.2958948714659,12.4604403530248,194.566680584103,"Summer","Village"
3172,-8.10255807824433,47.1902257064357,19.7998467064463,NA,"Autumn","Town"
3173,-11.4953316608444,51.3438194291666,4.21274031512439,NA,"Spring","City"
3175,-0.594465392641723,71.9313396839425,5.86501593003049,NA,"Summer","City"
3176,2.83958921674639,33.4401652915403,9.52654591295868,NA,"Winter","Village"
3177,24.830897715874,96.1207731626928,9.53493791632354,NA,"Spring","City"
3179,25.7102959696203,29.9265236128122,5.08040765533224,NA,"Spring","Village"
3188,-0.0454174866899848,72.5288985762745,26.8083626800217,NA,"Autumn","Village"
3191,3.34802893921733,57.6554745668545,20.6306415167637,NA,"Summer","City"
3193,-9.91282343864441,92.8176580462605,14.273952820804,NA,"Autumn","Village"
3194,16.91830502823,16.4798693731427,12.9171122191474,NA,"Spring","Town"
3195,-14.950659875758,12.5335253076628,12.7650651242584,NA,"Autumn","City"
3196,-7.01850251294672,77.3047987138852,1.80006938287988,NA,"Autumn","City"
3199,-17.3244643211365,64.846318284981,10.3217494441196,NA,"Summer","City"
3206,-10.6684243911877,39.4906575325876,8.61737858969718,NA,"Spring","Town"
3209,22.1858280338347,11.4775790600106,10.8490985236131,NA,"Summer","City"
3210,28.0426121735945,25.7674234686419,9.34537956956774,NA,"Winter","Town"
3212,-17.1191071765497,77.4300227873027,13.392765596509,NA,"Summer","City"
3216,0.710461954586208,68.1352876126766,8.59027994563803,NA,"Winter","City"
3227,25.5129138147458,19.0252596745268,4.70140797318891,NA,"Spring","Village"
3228,-14.7938195057213,76.0758978780359,13.0875339196064,NA,"Winter","City"
3232,12.8566794050857,49.899813788943,29.1452665789984,NA,"Winter","Town"
3235,-13.2177161192521,99.8888576636091,16.4911360270344,NA,"Summer","Town"
3237,-15.194184826687,46.2908256333321,22.3349995817989,NA,"Autumn","Town"
3243,6.85861628968269,32.5639849994332,16.124977064319,50.1081474125385,"Spring","City"
3246,3.35964129772037,73.5953002935275,16.7605391121469,NA,"Autumn","City"
3248,-3.7845226470381,66.4375095395371,18.6933776945807,NA,"Spring","Village"
3250,17.7691950183362,87.9475063411519,29.9830689746886,NA,"Summer","Village"
3251,-1.19785324670374,9.19500631280243,26.6631225636229,NA,"Spring","City"
3254,25.5996675044298,67.7660943474621,9.88901944365352,NA,"Spring","Town"
3262,30.804759496823,34.1332172974944,23.5763124888763,NA,"Summer","City"
3264,30.5069679394364,64.0930318506435,3.83425584761426,NA,"Spring","City"
3267,24.3131149653345,64.8002339527011,28.7526273680851,NA,"Summer","City"
3269,27.6517291879281,85.4573871241882,21.4422597340308,NA,"Autumn","City"
3275,-5.62153242528439,49.268759903498,26.1388623481616,NA,"Autumn","City"
3276,8.93093612510711,18.7349858926609,16.0789119964465,NA,"Summer","Village"
3279,36.9552538217977,66.6192453587428,21.5208754409105,NA,"Autumn","City"
3286,30.5450923414901,71.9130735844374,26.5554392756894,NA,"Spring","City"
3287,37.3057082341984,18.2231407845393,26.0683665820397,NA,"Spring","City"
3289,36.3139619817957,43.0367306107655,6.0558890691027,NA,"Winter","City"
3291,15.0959302624688,25.5771744530648,28.9720729831606,NA,"Spring","City"
3292,3.96986061241478,10.2201993344352,11.7715499270707,NA,"Autumn","Town"
3293,37.3299539089203,33.9132190449163,8.44910992775112,NA,"Spring","Village"
3305,5.91496711596847,67.788831051439,17.0857717981562,NA,"Winter","Town"
3306,-13.6111346445978,4.16653677821159,2.12789179058746,NA,"Autumn","City"
3308,5.84991840645671,65.83319271449,25.2437992533669,23.3802378177643,"Spring","City"
3317,3.39988081716001,3.65418214350939,23.8626857497729,NA,"Winter","City"
3320,24.6331400377676,62.3170581646264,19.3932985654101,NA,"Summer","City"
3324,12.4106813548133,61.4319077925757,21.077350275591,NA,"Spring","Town"
3328,27.9967406857759,45.8895368967205,18.7871955474839,NA,"Summer","City"
3330,35.7729260856286,59.8438687156886,10.9201111877337,NA,"Autumn","Town"
3333,11.5798065671697,79.9615416442975,8.43479170929641,167.511169845238,"Spring","Town"
3334,-1.53181792702526,58.3856543991715,0.466063250787556,NA,"Autumn","City"
3336,11.982235359028,57.5165608199313,0.528868795372546,NA,"Winter","City"
3343,-18.9242133917287,16.7632189812139,24.4511792482808,NA,"Winter","Town"
3347,17.8501511132345,18.4515172382817,7.93514505727217,NA,"Winter","Town"
3350,39.3905971664935,10.1335005369037,3.64705041283742,NA,"Winter","Town"
3351,-9.4563655834645,43.1083703879267,18.3010958670639,NA,"Summer","City"
3356,8.61834684852511,42.4696975154802,2.60388893075287,NA,"Summer","City"
3361,29.1792663186789,54.4325487921014,15.4375867266208,56.341994041577,"Spring","City"
3364,5.23101787082851,20.4561269376427,6.88745612511411,NA,"Summer","Village"
3368,14.1907271323726,38.7560637900606,29.3690454633906,NA,"Spring","City"
3373,9.10140919964761,33.6307877441868,21.4548413478769,NA,"Autumn","Town"
3377,34.0806277701631,74.464172613807,6.82936060242355,NA,"Spring","City"
3382,35.8896461548284,24.4539483217523,15.3281888295896,NA,"Summer","Town"
3384,-9.9994498770684,23.5938408412039,9.99416682869196,NA,"Winter","City"
3394,-3.12417443841696,5.82674271427095,21.8683900614269,NA,"Winter","Town"
3398,21.4277191320434,72.6130143273622,0.20968206692487,NA,"Spring","Village"
3403,7.94743503909558,56.1729834415019,28.6207074648701,NA,"Autumn","Village"
3404,-1.63678584154695,51.6445175046101,19.9259393010288,195.523728150874,"Autumn","City"
3406,18.3540565473959,73.4934337669984,20.1287690573372,NA,"Winter","City"
3411,29.9943687953055,5.72307989932597,5.90175704564899,NA,"Winter","City"
3412,32.0289161009714,63.2837486453354,19.7044827556238,NA,"Autumn","City"
3418,39.0557274222374,19.705727766268,21.4176109316759,163.380921818316,"Spring","Town"
3422,-8.70416370220482,45.8615290932357,20.6324739404954,NA,"Autumn","City"
3430,34.4894722104073,38.7293252162635,13.9636219292879,42.2440188936889,"Summer","City"
3434,-14.7704921802506,10.0944298086688,28.2558387494646,NA,"Summer","City"
3435,0.704629253596067,31.6618921468034,0.987252281047404,NA,"Autumn","City"
3437,-15.975456838496,9.58226358052343,25.7825483847409,34.7844542935491,"Winter","City"
3438,28.745432337746,40.2244625380263,5.46716007404029,NA,"Autumn","Town"
3439,12.7378045581281,49.73470994737,0.508289246354252,NA,"Autumn","City"
3442,6.31071562878788,75.9425207739696,21.188099028077,NA,"Summer","Town"
3443,24.4512087758631,50.3069790545851,25.439191495534,NA,"Spring","Town"
3457,39.4465626869351,1.09648262150586,11.3494602427818,NA,"Winter","Town"
3460,23.2664593541995,70.6819537095726,8.71673474321142,NA,"Winter","City"
3465,-7.96003335621208,53.5724329762161,18.4502389049158,NA,"Autumn","Village"
3469,-8.54148370213807,83.2026134245098,29.8722705803812,NA,"Winter","City"
3470,38.2244757004082,68.0272652069107,21.6250736173242,NA,"Summer","Town"
3475,25.7739579631016,15.2493900386617,24.5553634129465,NA,"Autumn","City"
3479,2.3598568001762,23.6470620613545,4.07371432520449,NA,"Winter","City"
3490,2.50344652682543,16.3973596645519,8.76566760241985,NA,"Autumn","Village"
3492,38.223097184673,87.9212196916342,2.16998505871743,NA,"Summer","City"
3498,25.1837183255702,70.7483030855656,2.92110253823921,NA,"Winter","City"
3499,-8.07853642385453,20.2794308541343,15.9390621632338,NA,"Winter","City"
3502,13.9897241350263,90.2734887320548,12.7230811002664,NA,"Winter","City"
3512,38.1982851447538,68.101945053786,16.5380338020623,11.9845549575984,"Autumn","Town"
3518,17.0713052852079,87.4573881505057,1.01892789127305,NA,"Winter","City"
3520,19.2011303687468,88.7453361647204,17.0070197875611,NA,"Summer","City"
3521,36.8482490908355,85.2377322036773,9.78497965028509,NA,"Summer","Town"
3524,11.9059683103114,71.6646001674235,28.0023817322217,NA,"Autumn","City"
3531,-7.82031372189522,86.4787053782493,17.9708591569215,NA,"Winter","Town"
3532,30.3900930844247,70.2901432989165,15.5750925606117,NA,"Summer","City"
3534,-13.0265297275037,83.8979006744921,1.52540297945961,NA,"Winter","City"
3535,29.5190922683105,79.4426899868995,3.93983491463587,NA,"Summer","Town"
3538,34.1922445734963,58.9955287752673,21.3805151358247,NA,"Spring","City"
3541,0.00166057609021664,57.2226080577821,15.5595064954832,NA,"Winter","City"
3542,39.7750840615481,93.7166258692741,3.57163062784821,NA,"Spring","Town"
3544,-18.3309053769335,70.6601501675323,16.2323331087828,NA,"Summer","Town"
3548,-18.0593560636044,57.9370164312422,20.5977894715033,NA,"Summer","City"
3555,-1.24369524419308,94.7157866554335,25.9411402163096,NA,"Summer","Town"
3557,27.4157482292503,57.1237136377022,7.31790603836998,132.647793646902,"Spring","City"
3559,3.82257309742272,6.14689947105944,16.60428351257,NA,"Spring","City"
3561,21.2347776675597,83.2365004345775,11.2603329308331,NA,"Summer","City"
3569,-7.94068693183362,63.005169085227,6.48208485916257,156.463170284405,"Summer","City"
3572,35.9690024936572,21.2829136056826,17.7890202985145,NA,"Autumn","City"
3573,-2.45900684501976,47.8745203232393,7.01024006819353,NA,"Autumn","Town"
3575,0.0920946476981044,31.0552172362804,17.2949718427844,NA,"Summer","Village"
3579,23.500657803379,45.3372088493779,7.93167807161808,NA,"Winter","City"
3580,36.1516657611355,40.415626950562,11.2198367225938,NA,"Autumn","City"
3583,-0.273507693782449,75.8417919045314,5.47281067818403,NA,"Summer","City"
3588,17.0141112850979,0.997580611146986,8.82274812553078,NA,"Autumn","Town"
3589,26.7637012340128,37.1592758456245,4.26221898989752,NA,"Summer","Town"
3591,10.7544175116345,19.1107897786424,17.0260179787874,NA,"Summer","Village"
3595,7.04527396708727,9.03221492189914,15.9729353059083,NA,"Autumn","City"
3600,34.2140343366191,9.46767469868064,12.2397288959473,NA,"Summer","City"
3601,-13.3412052458152,71.4879234554246,26.9902816275135,NA,"Spring","City"
3608,22.8171920124441,77.4968501646072,6.86469890875742,NA,"Autumn","City"
3611,6.43872839864343,19.6445168694481,6.95356890326366,NA,"Spring","City"
3613,29.7166447434574,36.1112533137202,5.29580809408799,NA,"Autumn","Village"
3614,14.9326607631519,30.0639444962144,14.1188729577698,NA,"Summer","City"
3615,32.5740123447031,87.3837324324995,27.4124537687749,179.576533054933,"Summer","Town"
3623,21.5371957840398,35.933189583011,28.5081882099621,NA,"Winter","Town"
3630,13.5546705452725,26.9200465641916,15.2184302662499,37.4431529548019,"Winter","City"
3633,20.1838472438976,87.1358559234068,6.14719887496904,NA,"Autumn","Town"
3634,-8.63090300466865,90.9371019341052,14.5325908879749,NA,"Spring","City"
3636,-6.97653576266021,15.5881396029145,21.5107284486294,38.1766755133867,"Winter","City"
3637,-8.32902409601957,63.6197878513485,27.1874879789539,NA,"Spring","City"
3647,-9.28407883271575,22.7113781729713,19.5193736907095,NA,"Summer","City"
3650,23.7460503261536,45.743276225403,23.0404785415158,NA,"Winter","City"
3655,33.2598480209708,14.8649180540815,22.07736937562,NA,"Spring","City"
3656,-15.2352462476119,76.3967954786494,2.76791790733114,NA,"Autumn","City"
3657,10.444390499033,85.5289145605639,21.4240761171095,NA,"Spring","City"
3658,33.4413231955841,0.810756231658161,19.7991038812324,NA,"Spring","Town"
3659,26.5434479527175,58.5887183668092,29.0334323840216,NA,"Summer","City"
3662,24.3255775561556,11.9124944088981,25.3982068109326,NA,"Autumn","Town"
3667,25.0235232943669,12.0646761031821,18.3323365612887,NA,"Summer","Town"
3676,23.2591304695234,30.6573080597445,20.4083171719685,NA,"Winter","Town"
3685,6.55064411461353,24.2088004481047,21.3803052110597,NA,"Winter","City"
3694,-1.05588228907436,92.4468335229903,12.850764922332,NA,"Winter","Town"
3698,36.2081053899601,72.563302074559,10.0769518059678,NA,"Autumn","Town"
3701,-11.1994343018159,86.7081540869549,27.4126952583902,NA,"Winter","Town"
3707,28.234629672952,41.6287483414635,17.1383472788148,NA,"Spring","City"
3708,-12.7126959338784,12.1084770653397,27.4017786607146,NA,"Spring","Village"
3711,35.2015096321702,15.5457665910944,2.67333674244583,NA,"Spring","Town"
3717,13.3230971964076,64.7189879091457,20.3480964456685,NA,"Winter","Town"
3718,35.1779285725206,54.3449489399791,6.54497839976102,NA,"Winter","City"
3722,30.5152150755748,13.2801952539012,13.4747694293037,NA,"Summer","City"
3729,-6.05819785501808,20.4773844685405,6.22362101683393,NA,"Winter","Village"
3736,-10.6402690475807,30.3768886020407,1.73819621326402,NA,"Spring","Village"
3738,28.6595103004947,2.48452178202569,2.05945906229317,79.0535960812122,"Autumn","City"
3740,-2.38496315199882,41.260074544698,1.56993402633816,NA,"Autumn","City"
3741,20.901508894749,3.78414890728891,3.80604004953057,77.6346194092184,"Spring","Town"
3744,34.9586292076856,54.7400212148204,10.1099275820889,NA,"Spring","City"
3747,-0.667525050230324,48.2660576933995,23.3845506585203,NA,"Winter","Town"
3750,-11.6225986229256,46.6452126624063,24.4544938928448,NA,"Autumn","Village"
3759,26.9161074794829,94.7102432372048,12.194707619492,NA,"Spring","City"
